transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
806.3,3.271,24.2204192,0.032,14.0,1.3841816555151802,2.906496659799353,0.00562713904913201,0.104672,5165.0,0.761,4.599,0.893907926618207,68585.24375207262,0.36977748722374143,2.1,505.0,15.43,0.3222192947339193,1.1883659260631483,0,0,1,0,0,1,0,0,0.15428275727462917,69.30003527547461,0.1079796998164345,0,0.7819440020066931,0.022936134034090852,0.025270393207318304,638.592772852479,0.2626199892592002,8.009770532790778e-06,0.15714285714285714,0.0835917152424656,0.8059689530945631,0,0,0,0,0,1,CONFIRMED,4067925,K03066.01
310.8,1.778,3.53105835,1.213,11.7,0.547904894247787,2.4924810101288766,0.020980489697467995,2.156714,3638.0,0.42,4.844,0.6296296296296297,395823.35832039226,0.027722935189418957,10.61,558.0,22.83,1.0257153839013406,1.3585059114902351,0,0,0,1,0,1,0,0,0.03470371542071171,106.92242463730888,0.0008372474785519824,0,0.8208663201952814,0.056276395086919694,0.23133612419326705,53516.40235676267,0.9941924347244405,5.315686726049147e-06,0.10933081998114985,0.1064993564993565,0.8224796910785153,0,0,0,0,0,0,CANDIDATE,5531953,K01681.03
787.0,6.167,384.6961,0.5221,8.2,2.5851177835070627,2.8959747323590648,0.0006679514903668983,3.2197907,4228.0,0.623,4.64,0.7317410868812738,112466.68819906928,0.11127711508485383,1.78,157.0,0.14,0.250420002308894,-0.8538719643217619,0,1,0,0,0,0,0,1,0.8803939924090909,24.89757253403578,0.17731276127035372,0,1.2682714176889451,0.0032905154112567816,0.026164311878597593,684.5712160805231,0.14962473080000005,3.186931190620336e-05,0.06741573033707865,0.14104193138500634,0.827479241085683,0,0,0,0,0,0,CANDIDATE,9005321,K04848.01
380.9,22.74,118.609553,0.993,13.1,2.074119669197764,2.580810972660946,0.007988395336082246,22.58082,5017.0,0.792,4.531,0.8682935271720319,54143.91270508242,0.356546860949291,2.86,299.0,1.88,0.456366033129043,0.2741578492636798,0,0,1,0,0,0,1,0,0.4336803560104585,39.778444918454085,0.042746631821892235,0,0.3757877015954172,0.008491968679142078,0.03306878306878307,1093.5444136502335,0.65168310016,6.04757358793857e-05,0.09090909090909091,0.0800735101076398,0.8539395517140794,0,0,1,0,1,0,FALSE POSITIVE,6629993,K04392.01
142.7,1.8846,1.682934607,0.681,24.5,0.2260672411268594,2.154423973114647,0.046659566969140115,1.2834126000000001,5201.0,0.834,4.573,0.9001384562132225,53785.83295551381,0.45663517901871725,1.06,1270.0,615.67,0.02530586526477026,2.789347992064955,1,0,0,0,1,0,0,0,0.027170359084330117,175.64098193056563,0.8396192830323018,0,0.9654433548199624,0.14273274740180392,0.011639040416018834,135.46726180571986,0.0533910414802135,2.9157401479474122e-06,0.08490566037735849,0.04765241765942537,0.882954653651933,0,0,0,0,0,1,CONFIRMED,10657406,K01837.02
80.7,4.8069,3.29276797,0.663,40.8,0.5175611285561268,1.9068735347220704,0.060826484533618684,3.1869747,5683.0,1.472,4.108,0.98355832467982,5918.128353615407,2.027757863079851,1.39,1458.0,1068.95,0.14301480025409505,3.028957391614822,1,0,0,0,1,0,0,0,0.04344293341689723,143.53431250816982,0.37235363616358097,0,0.97378004304337,0.1575584211663225,0.008647376174550086,74.77711470417648,0.07920719219048328,3.6200546496448093e-06,0.15827338129496404,0.027261462205700124,0.8434985711059073,0,0,0,0,0,1,CONFIRMED,10136549,K01929.02
131.0,5.1462,7.10695741,0.079,33.8,0.8516837128453533,2.1172712956557644,0.030171139016295305,0.4065498,5761.0,1.518,4.091,0.9970578054690205,5351.264983695476,2.277324371938466,1.72,1157.0,422.8,0.2355284469075489,2.6261349786353887,0,1,0,0,1,0,0,0,0.07309878748078036,111.8984780770518,0.19652357654043043,0,0.9583688310924802,0.0965638452191279,0.010376097332619072,107.66339585598462,0.21675523011768522,2.4483050898147987e-06,0.06395348837209303,0.03129770992366412,0.9130305140763788,0,0,0,0,0,1,CONFIRMED,11512246,K00168.03
550.5,2.1978,3.148661555,0.652,35.3,0.49812598147006737,2.7407573233077707,0.029083786364584367,1.4329656,5258.0,0.873,4.458,0.9100034614053306,37667.90900260576,0.5226376163589356,2.15,1097.0,342.76,0.33243845991560533,2.5349901341587517,0,0,1,0,1,0,0,0,0.03893737475335366,134.53596710440044,0.10062007118870038,0,0.9537099964955035,0.10425587307090757,0.022552857604403995,508.63138612452303,0.08231622156566387,2.637311078039952e-06,0.186046511627907,0.0332425068119891,0.8201483174951196,0,0,0,0,0,1,CONFIRMED,9726659,K01491.01
417.0,21.09,495.06538,0.341,13.2,2.6946625571118097,2.6201360549737576,0.001775018079430236,7.19169,6075.0,0.969,4.486,1.0514018691588785,32610.123675963918,1.1474203107224061,2.0,236.0,0.74,0.3010299956639812,-0.13076828026902382,0,0,1,0,0,0,1,0,1.2424075246540363,27.302300057924732,0.125,1,0.0031640654535549954,0.0036267085562401995,0.018900947693517352,357.24582371307895,0.16726347047492,7.512139103728078e-05,0.31,0.08896882494004797,0.714773830101938,1,0,0,0,1,0,FALSE POSITIVE,12121118,K08235.01
1885.0,12.588,370.31761,0.3565,15.1,2.5685743648822257,3.2753113545418118,0.001416351763557774,4.487621999999999,4665.0,0.701,4.584,0.8073727933541017,78084.34364038301,0.20880095382137792,2.98,182.0,0.26,0.4742162640762552,-0.585026652029182,0,0,1,0,0,0,0,1,0.8894771014550813,26.131126159137054,0.03778776516808452,0,0.672974848742479,0.003664681187034034,0.03892921153976789,1515.4835111079972,0.24382745584730425,3.224259305410833e-05,0.087248322147651,0.08010610079575597,0.8566142046349825,0,0,0,0,0,0,CANDIDATE,11391512,K05891.01
428.5,4.148,6.88595222,0.953,34.5,0.8379640049120273,2.631950826259217,0.02509940932081189,3.9530439999999993,5616.0,0.999,4.394,0.9719626168224299,24823.843439368156,0.8906954276879131,2.68,946.0,189.35,0.42813479402878885,2.277265309456845,0,0,1,0,0,1,0,0,0.06833232204577387,107.95925862444146,0.05195120410422824,0,0.9377724866844939,0.06798173779149803,0.0245666912333579,603.5223181551439,0.29000140158885057,3.2980188177953987e-06,0.1455223880597015,0.031738623103850644,0.8494269232493059,0,0,0,0,0,1,CONFIRMED,11014932,K01432.01
482.2,13.89,393.95608,0.614,10.3,2.595447807417337,2.683227206041435,0.0014690723899983978,8.52846,6217.0,0.989,4.472,1.0759778470058843,30311.49918593247,1.3110096928779056,2.27,263.0,1.14,0.35602585719312274,0.05690485133647256,0,0,1,0,0,0,1,0,1.0699642068090183,29.547392522591096,0.08549139986439354,0,0.19686754350732935,0.004298134433594997,0.021018752060208076,441.7879381685012,0.09147389129507039,5.061477919061435e-05,0.3039647577092511,0.11094981335545417,0.7067311690807379,0,0,0,0,0,0,CANDIDATE,5881307,K07746.01
314.4,2.029,3.770590654,0.24,37.1,0.5764093867257974,2.4974825373673704,0.022421332471341416,0.48695999999999995,5714.0,1.208,4.274,0.9889235029421946,12878.525179839073,1.3956761679992131,2.13,1272.0,619.65,0.3283796034387377,2.792146454032267,0,0,1,0,1,0,0,0,0.04734317693128511,136.59843707479004,0.10348113647537248,0,0.965558191706238,0.11864856488513481,0.016146932537661012,260.7234303757759,0.20587551163645343,2.1179705602696803e-06,0.15962441314553993,0.03212468193384224,0.839101306589644,0,0,0,0,0,1,CONFIRMED,6205228,K01882.01
857.2,3.4555,21.67699193,0.896,34.3,1.3359990159272193,2.933082162369791,0.006642027045616318,3.0961279999999998,4954.0,0.828,4.5,0.8573901003807546,46125.313020262714,0.3704883298579244,2.95,530.0,18.64,0.46982201597816303,1.2704459080179626,0,0,1,0,0,1,0,0,0.14048374801274213,70.50579093642432,0.03895237585147458,0,0.8016374429830991,0.027406728923909256,0.0326263913220435,1064.4814106991155,0.19472525176647285,3.233843525262594e-06,0.04067796610169491,0.03161455902939804,0.9325785275475201,0,0,0,0,0,1,CONFIRMED,10662202,K00750.01
110.3,3.102,5.78901936,0.1847,7.8,0.7626050019639551,2.0425755124401905,0.022326752073601634,0.5729394,5289.0,0.748,4.546,0.9153686396677051,62834.30333443521,0.3928143220027257,0.78,849.0,122.75,-0.10790539730951958,2.089021500795006,1,0,0,0,0,1,0,0,0.05639980253914413,105.99132002405858,2.107250627960687,0,0.9226598864363404,0.06167042867900051,0.009549274255156608,91.18863880019678,0.20958050752000007,1.3639615812236634e-05,0.21794871794871795,0.1359927470534905,0.738576926656753,0,0,0,0,0,0,CANDIDATE,3547760,K04535.02
1304.0,2.0844,6.770300385,0.838,50.8,0.8306079379102366,3.1152775913959014,0.012828086652170013,1.7467272,5653.0,0.679,4.656,0.9783662166839737,98233.68852306418,0.4224208444081593,2.77,812.0,102.87,0.4424797690644486,2.0122887398346068,0,0,1,0,0,1,0,0,0.06386432480894477,102.62380347033282,0.04705011538335046,0,0.9155486621874365,0.04943839944202753,0.03735832159985326,1395.6441927580624,0.06566443885454488,1.40865241683069e-06,0.16606498194945848,0.022776073619631902,0.8411543413826765,0,0,0,0,0,1,CONFIRMED,3114167,K00795.01
301.8,11.26,368.48518,0.5758,13.7,2.5664200257808267,2.479719235439571,0.0012732307624058767,6.483508,6140.0,1.096,4.354,1.0626514364832123,18809.571053174262,1.531737845440497,1.98,283.0,1.52,0.2966651902615311,0.18184358794477254,0,1,0,0,0,0,1,0,1.0009834650319622,29.5532057369677,0.12882626901604557,0,0.30488675956247924,0.00509139279322388,0.016543675302799387,273.6931925244544,0.10269458007449085,4.849584452758724e-05,0.4090909090909091,0.11696487740225313,0.6552632160026429,1,0,0,0,1,0,FALSE POSITIVE,9516728,K04638.01
473.6,3.191,58.7488629,0.186,13.6,1.7689994651389311,2.6754116937148633,0.0022631643706815187,0.593526,5574.0,0.805,4.505,0.9646936656282451,49363.76080693487,0.5612411013739929,1.75,425.0,7.7,0.24303804868629444,0.8864907251724818,0,1,0,0,0,1,0,0,0.26903167398589517,49.81976426188233,0.18658892128279883,0,0.6913618844252354,0.013913789200138017,0.019907628603280776,396.3136766061629,0.19501301104640015,8.488674935698202e-06,0.18857142857142858,0.08044763513513513,0.7880049555451863,0,0,0,0,0,0,CANDIDATE,10467714,K04480.01
338.1,22.106,659.2907,0.982,27.0,2.8190769495990518,2.529045170765769,0.0013970822481393008,21.708092,6917.0,1.837,4.05,1.1971270335756317,3324.9237289323855,6.930734546589596,4.66,322.0,2.53,0.6683859166900001,0.40312052117581787,0,0,0,1,0,1,0,0,1.6484049912467702,27.20098874020495,0.009881940847966971,0,0.4618601329987651,0.005182009303150207,0.023230262751220834,539.645107490758,0.3734771328288373,1.8155875700961653e-05,0.06652360515021459,0.05116829340431825,0.8946864135616658,1,0,0,0,1,0,FALSE POSITIVE,10214328,K07296.01
40.2,1.733,6.12601169,0.422,7.0,0.7871778212164974,1.60422605308447,0.01178716871389668,0.731326,5679.0,1.286,4.146,0.9828660436137072,8462.8776618919,1.543331647405919,0.83,1141.0,400.49,-0.08092190762392612,2.6025916764775876,1,0,0,0,1,0,0,0,0.0618328185353515,109.80925413264077,1.7489030005928783,0,0.9572230031875275,0.09671077821854633,0.005910367496681648,34.93244394583088,0.1507926574601372,1.456249261581151e-05,0.3132530120481928,0.21144278606965172,0.6558622711789157,1,0,0,0,1,0,FALSE POSITIVE,1868404,K07625.01
456.6,1.7237,1.534679933,0.108,64.6,0.18601781445429036,2.6595359071542166,0.046798574601114126,0.1861596,4965.0,8.834,2.863,0.8592938733125649,9.34727909336861,42.54824498237219,18.39,3570.0,38505.56,1.2645817292380774,4.585523443871557,0,0,0,1,1,0,0,0,0.033168308425017966,235.12739274948143,0.0001607884365434074,0,0.9956297792327946,1.238474373598621,0.01906345861519056,363.41545437308315,0.2564132716580991,1.049730282750755e-06,0.24632952691680263,0.018177836180464303,0.7908211522008888,0,1,0,0,1,0,FALSE POSITIVE,5986270,K05220.01
159.5,2.918,0.536544193,0.267,25.3,-0.2703945011246826,2.2027606873931997,0.22660450885419114,0.7791060000000001,5041.0,0.728,4.597,0.8724472135687089,74599.72755179935,0.3070572798922615,0.9,1745.0,2199.75,-0.045757490560675115,3.342373326372252,1,0,0,0,1,0,0,0,0.011796805953137467,239.19751101104433,1.371742112482853,0,0.9817031800089633,0.2869590305585789,0.01132109648593165,128.16722564377395,0.2444679144675558,4.325831926392687e-06,0.12222222222222222,0.051410658307210026,0.8520520605343723,1,0,1,0,2,0,FALSE POSITIVE,9402583,K04168.01
5058.0,20.18,504.88419,1.26,15.9,2.703191771362426,3.703978825008386,0.0016653984220288882,25.4268,4559.0,0.655,4.612,0.7890273451021115,95393.19613775675,0.16628413620873964,25.19,157.0,0.14,1.401228167498113,-0.8538719643217619,0,0,0,1,0,0,0,1,1.067976995140496,23.012714304783337,6.25627020643934e-05,0,1.2509060439227606,0.0028518872727210016,0.35217962698878724,124030.48966596132,0.9592197046579257,4.163331000719195e-05,0.07939658594680428,0.07829181494661921,0.8637592275025016,1,0,0,0,1,0,FALSE POSITIVE,11854061,K08230.01
1741.0,7.089,3.1748772,0.94,98.6,0.5017269320236615,3.240798771117331,0.09303509439672188,6.66366,5116.0,1.619,3.994,0.8854274835583247,3762.7581275290263,1.6110376525489456,8.8,1410.0,933.1,0.9444826721501687,2.969928189428116,0,0,0,1,1,0,0,0,0.0413925679867431,141.83818267673269,0.0014674117205108936,0,0.9719721100057896,0.18187685292710332,0.049775219633156634,2477.5724895289814,0.2972960398301054,3.8804650460181583e-05,0.5090909090909091,0.013555427914991385,0.6567345885520435,0,1,0,1,2,0,FALSE POSITIVE,8016211,K05460.01
249.2,5.41,398.51312,0.5091,5.9,2.600442623975059,2.396548037987132,0.0005656442795827317,2.754231,5776.0,0.759,4.596,0.9996538594669436,68472.5415480251,0.5752837940996339,1.23,222.0,0.58,0.08990511143939793,-0.23657200643706275,1,0,0,0,0,0,1,0,0.9940222755747941,27.13633626649488,0.5373839183563361,1,0.12635664539468067,0.003550574355045666,0.014840232231536578,220.23249268593713,0.13153148729679962,4.843002408553074e-05,0.4471544715447155,0.24237560192616373,0.5918635907899263,0,0,0,0,0,0,CANDIDATE,12007270,K05948.01
80.9,2.71,101.889228,0.0237,8.5,2.008128271666414,1.9079485216122722,0.0011082296812246597,0.06422699999999999,5802.0,1.59,4.073,1.0041536863966771,4679.567879930248,2.5703661693001334,1.43,487.0,13.26,0.1553360374650618,1.1225435240687542,1,0,0,0,0,1,0,0,0.43882373974190036,46.855390531071954,0.3419730545751379,0,0.7647587411069516,0.016848450369500473,0.008235998802036537,67.83167626714729,0.19265812747107447,2.101301621403982e-05,0.06293706293706294,0.19283065512978984,0.796312289836795,1,0,0,0,1,0,FALSE POSITIVE,7429287,K04260.02
36.9,5.224,0.566798545,0.331,23.3,-0.24657127327863898,1.5670263661590604,0.3840282735141225,1.7291440000000002,5629.0,0.87,4.553,0.9742125302872966,47202.118926136725,0.6817942745149311,0.53,2004.0,3787.58,-0.27572413039921095,3.5783618146302634,1,0,0,0,1,0,0,0,0.013322073840183845,255.70594733288303,6.716954264258415,0,0.9861335260403947,0.30366893687358304,0.005578712475264199,31.122032881668407,0.18565519612103962,1.0718093851140707e-05,0.1320754716981132,0.0921409214092141,0.8168419003715962,0,0,1,1,2,0,FALSE POSITIVE,7281668,K07829.01
631.0,10.53,677.56282,0.537,8.5,2.8309495668742306,2.8000293592441343,0.0006475414338702941,5.65461,5511.0,0.872,4.477,0.9537902388369678,39442.73576229449,0.6292807750094805,2.24,190.0,0.31,0.35024801833416286,-0.5086383061657274,0,0,1,0,0,0,0,1,1.417698516147874,22.763133075922713,0.08897253097667636,0,0.5359692869318823,0.002860128549063856,0.023523876734885908,553.3727766381065,0.14028016310000002,4.849734818684414e-05,0.22767857142857142,0.18858954041204437,0.7060568191548297,1,0,0,0,1,0,FALSE POSITIVE,11400356,K08222.01
790.6,12.806,360.15417,0.2583,11.1,2.5564884475661454,2.897956810006952,0.0014815414557974806,3.3077897999999997,6065.0,1.061,4.452,1.0496711664935965,25151.80933641088,1.3666076219690442,2.99,270.0,1.25,0.4756711883244297,0.09691001300805642,0,0,1,0,0,0,1,0,1.040101536416657,31.41846837751624,0.037409890329539605,0,0.2353288635508717,0.004743431124039428,0.025806741169606393,665.9878897950575,0.187108672866843,3.573469661617412e-05,0.4949832775919732,0.07867442448773083,0.635447779491589,1,0,0,0,1,0,FALSE POSITIVE,9394768,K04690.01
331.6,3.613,13.0151826,0.852,11.9,1.114450265539077,2.520614521878236,0.011566619639025786,3.078276,4794.0,0.643,4.622,0.829698857736241,101292.67820648212,0.1959313426703782,1.36,556.0,22.6,0.13353890837021754,1.354108439147401,1,0,0,0,0,1,0,0,0.09276425817088457,77.5404165588687,0.39754223488703433,0,0.8198851181888184,0.03223170280187116,0.019368915169848296,375.15487485677943,0.1160983843630103,1.0718251467328627e-05,0.08823529411764705,0.09770808202653798,0.8432029576234044,0,0,0,0,0,0,CANDIDATE,9345933,K03264.01
688.5,4.188,56.5732318,0.942,21.6,1.7526109889369126,2.8379039445929424,0.0030844976404547563,3.9450959999999995,4701.0,0.775,4.54,0.8136033229491173,57729.34034589496,0.2631808345436194,2.69,356.0,3.79,0.42975228000240795,0.5786392099680724,0,0,1,0,0,1,0,0,0.26275337989259634,50.52834128381034,0.05137397381129487,0,0.5598080864237874,0.013715332611413321,0.03178541888219307,1010.3128535164758,0.3185279217188815,5.47255283372374e-06,0.029739776951672865,0.054030501089324626,0.9227001060432213,0,0,0,0,0,1,CONFIRMED,7877978,K02760.01
346.3,22.445,94.22498,0.801,15.5,1.974166053939201,2.539452491549461,0.009925269640103223,17.978445,5880.0,0.893,4.525,1.0176531671858775,42004.62213355687,0.8552677024719441,1.84,387.0,5.28,0.2648178230095365,0.7226339225338123,0,1,0,0,0,1,0,0,0.40112973703056026,46.31445141417594,0.16052642393359084,0,0.6272181994712334,0.010351887722758493,0.018868775867656045,356.0307027438392,0.027331077541479128,3.189175524367317e-05,0.3097826086956521,0.06930407161420733,0.7251008145750601,1,0,1,1,3,0,FALSE POSITIVE,4150496,K04046.02
566.6,4.2427,1.332560589,0.009,108.8,0.12468696469308888,2.7532765701844184,0.13266125992764646,0.0381843,4489.0,0.609,4.662,0.7769124264451367,123812.76280986854,0.1351210019132609,1.4,1086.0,330.32,0.146128035678238,2.5189348698666456,1,0,0,0,1,0,0,0,0.02019029611676537,164.8365222752957,0.36443148688046656,0,0.9527934633814304,0.14025797262322087,0.021051745189676226,443.1759755310561,0.27849890626639984,1.6359481272337102e-06,0.09285714285714286,0.01111895517119661,0.9058153703861901,0,1,1,1,3,0,FALSE POSITIVE,9899280,K01559.01
714.3,4.397,60.8660974,0.004,15.4,1.784375456640805,2.8538806501245424,0.0030100226753380335,0.017588000000000003,3808.0,0.522,4.734,0.6590515749394255,198911.08850487508,0.05140656851018925,1.39,244.0,0.84,0.14301480025409505,-0.07572071393811836,1,0,0,0,0,0,1,0,0.24602004297438781,43.9736740360811,0.37235363616358097,1,0.06742866649497296,0.009866269311450761,0.024384938178041625,594.6252099469119,0.2012608750035549,1.0674250982945393e-05,0.05035971223021583,0.0751784964300714,0.888455415115749,0,0,0,0,0,1,CONFIRMED,3642335,K03010.01
227.3,25.65,593.19521,0.6192,7.1,2.7731976354801353,2.356599435724971,0.0018016834626833887,15.88248,6103.0,1.03,4.391,1.0562478366216683,23191.3243863477,1.3204980955779848,1.63,234.0,0.71,0.21218760440395779,-0.14874165128092473,0,1,0,0,0,0,1,0,1.3571559562480515,24.890283370188676,0.23090704675198073,1,0.015036702967232732,0.0035290712006606027,0.014491980511397986,210.01749914273904,0.08229076590191595,7.74955684487068e-05,0.3558282208588957,0.24769027716673997,0.6235984649467318,1,0,0,0,1,0,FALSE POSITIVE,8158324,K06981.01
152.0,15.42,36.136968,0.296,10.4,1.5579517111438805,2.1818435879447726,0.017779576858800106,4.5643199999999995,6258.0,1.046,4.442,1.083073727933541,25289.28966774558,1.505550939689729,1.3,600.0,30.69,0.11394335230683679,1.4869968884318225,1,0,0,0,0,1,0,0,0.22076426753891973,66.4622116286897,0.4551661356395084,0,0.8453670887268069,0.022032098102753504,0.01138122553036511,129.5322945730346,0.17345253939199984,4.790108566938986e-05,0.32307692307692304,0.09013157894736841,0.7075856849467912,1,0,0,0,1,0,FALSE POSITIVE,10267121,K07609.01
