transit_depth_ppm,transit_duration_hrs,orbital_period_days,impact_parameter,transit_snr,log_period,log_depth,duration_period_ratio,transit_shape_factor,stellar_teff_K,stellar_radius_rsun,stellar_logg,stellar_teff_normalized,stellar_density_proxy,stellar_luminosity_proxy,planet_radius_rearth,planet_teq_K,insolation_flux_earth,log_planet_radius,log_insolation,is_rocky_size,is_super_earth_size,is_mini_neptune_size,is_gas_giant_size,is_hot,is_warm,is_temperate,is_cold,semi_major_axis_au,orbital_velocity_kms,density_proxy,in_habitable_zone,hz_distance_normalized,transit_probability,radius_ratio,expected_transit_depth_ppm,depth_anomaly,period_uncertainty,radius_uncertainty,depth_uncertainty,measurement_quality,fp_flag_not_transit_like,fp_flag_stellar_eclipse,fp_flag_centroid_offset,fp_flag_ephemeris_match,total_fp_flags,target,disposition,kepid,koi_name
160.3,14.241,7.2269859,0.561,26.2,0.8589572074012536,2.204933522354145,0.08210545976020238,7.989201,4347.0,0.609,4.645,0.7523364485981309,119059.87293857386,0.11881820741901757,0.79,603.0,31.23,-0.10237290870955855,1.4945719842301985,1,0,0,0,0,1,0,0,0.06151620236818321,92.60406027136105,2.028237117144891,0,0.8466199419508083,0.0460342136052381,0.0118791990713173,141.1153705759858,0.1359499631096809,1.975927474827369e-05,0.07594936708860758,0.04429195258889582,0.8926490608200649,1,0,1,1,3,0,FALSE POSITIVE,7938499,K05448.01
78.4,3.572,12.4418003,0.043,11.4,1.0948832263183321,1.8943160626844384,0.011962363142360781,0.15359599999999998,4926.0,0.662,4.653,0.8525441329179647,102632.29043484622,0.2315173052677947,0.57,576.0,26.03,-0.24412514432750865,1.4154741681092358,1,0,0,0,0,1,0,0,0.09399411448617835,82.18927582300074,5.399772129616132,0,0.8321080743999543,0.03274992287365671,0.007884864380332658,62.171086296238705,0.26103635420542964,1.4169975063817734e-05,0.07017543859649124,0.09438775510204081,0.8586806091143266,0,0,0,0,0,1,CONFIRMED,9002278,K00701.05
113.5,3.0112,4.39049637,0.389,31.1,0.6425136224211163,2.0549958615291417,0.02857687516244699,1.1713568,6429.0,1.908,3.989,1.112668743509865,2678.2015636396536,5.579821343095272,2.07,1637.0,1701.16,0.3159703454569177,3.230745162436349,0,0,1,0,1,0,0,0,0.057104172884871386,141.49853467761545,0.1127428382085028,0,0.9792232039134614,0.1553686806371818,0.00993503351993918,98.70489104231508,0.14989235894442363,3.769505451156995e-06,0.2946859903381643,0.03788546255506608,0.7504266800038242,0,0,1,0,1,0,FALSE POSITIVE,7732285,K03023.01
1071.5,6.0325,1.332564478,1.248,119.6,0.12468823215423812,3.0299921753778474,0.1886243936532928,7.52856,5995.0,0.878,4.536,1.0375562478366216,44566.7503670947,0.8933787776349631,27.04,1618.0,1627.5,1.4320066872695982,3.2115209972402297,0,0,0,1,1,0,0,0,0.023391694443811145,190.97264780246041,5.058012964672934e-05,0,0.9787301344148377,0.17453630859478758,0.2820262501355895,79538.8057655421,0.9865285882823225,1.7207422513929563e-06,0.29178994082840237,0.010359309379374708,0.7679601077825992,0,1,1,1,3,0,FALSE POSITIVE,9899355,K01554.01
622.3,4.978,302.34971,0.468,8.0,2.480509556386776,2.7939998009844706,0.0006860157619025553,2.329704,4829.0,0.794,4.564,0.8357563170647283,58124.46856585494,0.30758112171241087,1.98,208.0,0.44,0.2966651902615311,-0.3565473235138126,0,1,0,0,0,0,1,0,0.8314316565515733,29.91677114082414,0.12882626901604557,0,0.2884500798904137,0.004440653625474484,0.02283610595953165,521.487735394957,0.1933166549519927,3.3371951969128726e-05,0.05555555555555556,0.15233810059456854,0.8278645785178015,0,0,0,0,0,0,CANDIDATE,11294822,K08047.01
391.6,1.8876,2.382951591,0.479,41.4,0.37711521986424085,2.5928426831311002,0.033005286509825704,0.9041604,5427.0,0.929,4.463,0.9392523364485982,33648.72183899086,0.6716771347281572,1.86,1253.0,583.01,0.26951294421791633,2.765676004000134,0,1,0,0,1,0,0,0,0.03383455530540796,154.46958237172123,0.15540363296396995,0,0.9645185736960753,0.1276756842525882,0.01833473308177291,336.16243717985793,0.1649130202803747,1.1783705596896452e-06,0.1129032258064516,0.026557711950970377,0.8776070620040538,0,0,0,0,0,1,CONFIRMED,7366258,K00880.04
180.1,23.69,466.08101,0.0964,14.1,2.6684614084030382,2.2555137128195333,0.0021178364107418434,2.283716,6098.0,1.59,4.097,1.0553824852890274,4945.449271064124,3.1364168524799054,2.13,305.0,2.05,0.3283796034387377,0.31175386105575426,0,0,1,0,0,1,0,0,1.2317206015237814,28.750706182679544,0.10348113647537248,0,0.40225466573013985,0.006002578824169525,0.012267606607229246,150.49417186973466,0.19672408414520973,6.89150583500495e-05,0.5023474178403756,0.08328706274292061,0.6306349615877284,1,0,0,0,1,0,FALSE POSITIVE,12253534,K07619.01
175.7,1.855,4.50158249,0.016,9.7,0.6533652128552023,2.244771761495295,0.01716988788684103,0.02968,4339.0,0.553,4.711,0.7509518864659052,168093.0422526565,0.09725203844483445,0.73,676.0,49.21,-0.1366771398795441,1.6920533650340808,1,0,0,0,0,1,0,0,0.044258845358711885,106.9627564518833,2.5705817483554707,0,0.8780247822740144,0.05810025045070086,0.012088574475554583,146.13363285102974,0.2023241780289588,7.564006674461719e-06,0.05479452054794521,0.12236767216846899,0.8494951507960247,0,0,0,0,0,0,CANDIDATE,11284772,K04622.02
1130.7,2.734,9.69310837,0.534,30.4,0.9864630682237306,3.0533473921692673,0.011752336022491686,1.459956,4818.0,0.618,4.639,0.833852544132918,114031.03069866486,0.18464348256629773,2.12,609.0,32.4,0.32633586092875144,1.510545010206612,0,0,1,0,0,1,0,0,0.07520398933136982,84.40642967017823,0.10495241037903773,0,0.8495837467354753,0.03821206860898926,0.031414109084011994,986.8462495422048,0.14577118829253152,3.131090548201516e-06,0.08490566037735849,0.03590696029008579,0.8922073038601627,0,0,0,0,0,1,CONFIRMED,3546060,K02126.01
685.7,6.243,76.7324556,0.462,34.3,1.8849790967601645,2.8361341494653747,0.003390025745507355,2.884266,5951.0,1.155,4.319,1.0299411561093803,15625.575855754492,1.5011138067883165,3.08,473.0,11.86,0.4885507165004443,1.0740846890282438,0,0,1,0,0,1,0,0,0.35452530358561524,50.26502006280421,0.03422534625098295,0,0.7513082910613778,0.015149130247350606,0.02442002442002442,596.337592674589,0.14985204425000007,4.434889999792995e-06,0.1590909090909091,0.030917310777307857,0.840327198203768,0,0,0,0,0,1,CONFIRMED,3656121,K00386.02
942.8,4.77,77.086191,1.227,12.9,1.8869765867458117,2.9744195738522863,0.0025782827951636627,5.85279,6228.0,1.049,4.441,1.0778816199376946,25087.01697127088,1.4853720306062932,29.77,464.0,11.0,1.4737788346467247,1.0413926851582251,0,0,0,1,0,1,0,0,0.36624741398522803,51.68871071123278,3.790211945730889e-05,0,0.7417277031668459,0.013318455813579448,0.259884697444278,67540.05596570393,0.9860408762397421,1.7538809253138476e-05,0.2982868659724555,0.09217225286380994,0.7191778405638903,0,0,0,0,0,1,CONFIRMED,6696580,K02092.03
405.5,1.704,4.09578199,0.752,11.9,0.6123368319863828,2.6079908585471747,0.01733490702711938,1.2814079999999999,4791.0,0.742,4.577,0.8291796469366562,68579.16444326473,0.2602569548279299,1.64,851.0,124.3,0.21484384804769785,2.094471128641645,0,1,0,0,0,1,0,0,0.045614229338792896,121.16054806908306,0.22670884055657933,0,0.9231542154862412,0.0756408701849024,0.02024031673627361,409.67042158467757,0.010179943107792947,4.887955474407465e-06,0.07317073170731707,0.09223181257706535,0.8580690086024664,0,0,0,0,0,1,CONFIRMED,2715695,K03077.01
653.5,5.0197,13.48457668,0.011,80.8,1.1298373172386118,2.8152455919165633,0.015510621625733282,0.0552167,6198.0,1.324,4.237,1.0726895119418485,9845.18836532961,2.320983792567865,3.39,929.0,176.29,0.5301996982030822,2.246227677767315,0,0,1,0,0,1,0,0,0.11439930476904318,92.29619290495756,0.025668524528803534,0,0.9354630837022557,0.05381676062131101,0.02344709670993659,549.7663441251193,0.18868680664684764,1.7056523571936113e-06,0.18584070796460175,0.013465952563121653,0.8338139115839757,0,0,0,0,0,1,CONFIRMED,8394721,K00152.03
437.8,6.501,20.4998763,0.943,21.1,1.3117512404513887,2.641275757231913,0.013213494366305029,6.130443,6249.0,1.076,4.428,1.0815160955347871,23140.644864110425,1.584004792713763,2.8,731.0,67.67,0.4471580313422192,1.830396176483469,0,0,1,0,0,1,0,0,0.15251604149846315,80.93977704147792,0.04555393586005832,0,0.8958502677050457,0.03280572948813661,0.023829949480507095,567.8664922435204,0.2290441398111996,8.370782217841968e-06,0.3285714285714286,0.05207857469164002,0.7242921339549268,0,0,0,0,0,1,CONFIRMED,7522911,K01705.01
180.4,6.53,38.1303324,0.562,11.6,1.581270591238962,2.256236533205923,0.0071356139904338554,3.6698600000000003,6370.0,1.106,4.41,1.1024575977847006,21013.081553918164,1.8069986714042967,1.54,613.0,33.43,0.18752072083646307,1.5241363765925686,0,1,0,0,0,1,0,0,0.23171651906368823,66.11258279408838,0.2738027700078636,0,0.8518509203123588,0.022194792243475973,0.012750962118050725,162.58703493596462,0.10955956648727293,1.53290035310576e-05,0.3051948051948052,0.15631929046563192,0.6842147569009212,0,0,0,0,0,1,CONFIRMED,11303322,K03345.01
170.2,5.395,71.008017,0.1788,6.6,1.8513073845261891,2.230959555748569,0.0031657223531065043,0.9646259999999999,5847.0,0.849,4.526,1.0119418483904465,46578.40572404236,0.7558534606246687,1.11,419.0,7.27,0.045322978786657475,0.8615344108590378,1,0,0,0,0,1,0,0,0.32142765024033865,49.24629568147571,0.7311913813009502,0,0.6822501827943757,0.012282235199890561,0.011972715152927168,143.34590813313181,0.18733769395027006,4.310780851688902e-05,0.4324324324324324,0.19271445358401879,0.6153126734717635,0,0,0,0,0,0,CANDIDATE,3936061,K06372.01
496.6,2.493,49.4781446,0.048,20.4,1.6944134054863909,2.6960067152185454,0.002099411787563271,0.11966399999999999,5776.0,0.849,4.554,0.9996538594669436,49680.34687835287,0.7198035242801102,1.88,462.0,10.73,0.2741578492636798,1.030599721965951,0,1,0,0,0,1,0,0,0.25811936067421304,56.75510018968095,0.15049651811255696,0,0.7385224089405739,0.01529466828713714,0.02027811215090367,411.20183240462705,0.2076794431969852,4.054315326933258e-06,0.2765957446808511,0.05638340716874748,0.7501969982630624,0,0,0,0,0,1,CONFIRMED,8742590,K01281.01
243.5,2.171,101.928291,0.1628,6.3,2.0082947425923434,2.386498965550653,0.0008874703229678728,0.3534388,5489.0,1.11,4.339,0.9499826929733471,17715.525621645997,1.0034800220081428,1.7,391.0,5.55,0.2304489213782739,0.7442929831226762,0,1,0,0,0,1,0,0,0.4236608480177465,45.21903687217651,0.20354162426216163,0,0.6365163799383176,0.012183094152197402,0.014025014025014023,196.70101840184003,0.23791936604290703,1.641349995753387e-05,0.34705882352941175,0.2427104722792608,0.6290155925699461,1,0,0,0,1,0,FALSE POSITIVE,4741777,K05081.01
57.7,3.952,0.94895231,0.738,18.1,-0.022755612677307892,1.7611758131557314,0.17352470185426563,2.916576,6661.0,3.067,3.666,1.1528210453444099,492.6885256935802,16.614035593794387,2.51,3464.0,33931.93,0.3996737214810381,4.530608562401149,0,0,1,0,1,0,0,0,0.022024799275632764,252.50227257564455,0.06323810328439107,0,0.9953559672933053,0.6475223597510071,0.007494407559617862,56.16614466965736,0.027309250783795994,1.0811923730919628e-05,0.15139442231075698,0.07279029462738301,0.8168629736212935,1,0,0,0,1,0,FALSE POSITIVE,6152521,K06670.01
246.0,4.652,11.9378354,0.036,9.6,1.0769255865036753,2.3909351071033793,0.016236891097806,0.16747199999999998,5469.0,0.738,4.611,0.946521287642783,74969.95952084148,0.4371538092867369,1.15,671.0,47.91,0.06069784035361165,1.6804261708581454,1,0,0,0,0,1,0,0,0.09519069166981486,86.74942710530938,0.6575162324319883,0,0.876263385940747,0.03605079383080266,0.014269831343002073,203.62808655772437,0.20808481854620808,1.4600636896032257e-05,0.1739130434782609,0.11869918699186992,0.7736184766825424,0,0,0,0,0,0,CANDIDATE,9843517,K03480.01
39596.0,3.3803,120.00336404,0.78,131.1,2.079193420743716,4.597651315580316,0.0011736823751573003,2.6366340000000004,4315.0,0.668,4.627,0.7467982000692281,94939.5294850884,0.13879249250879921,15.08,240.0,0.78,1.1784013415337553,-0.10790539730951958,0,0,0,1,0,0,1,0,0.4200036897810287,38.076533605624434,0.0002916056775336143,1,0.03107313619324569,0.007395649313508257,0.20672939834616477,42737.044140567275,0.07349699081284151,6.693145699917832e-07,0.05702917771883289,0.013713506414789373,0.93393061631401,0,0,0,0,0,0,CANDIDATE,3345675,K01772.01
258.0,2.987,29.9756697,0.8708,12.0,1.4767688946488025,2.41161970596323,0.004151978407119068,2.6010796000000003,5893.0,0.986,4.462,1.0199030806507443,29802.052134562593,1.0519363056136732,1.84,591.0,28.85,0.2648178230095365,1.4601458174917503,0,1,0,0,0,1,0,0,0.19027003146089233,69.05564956167306,0.16052642393359084,0,0.8405602712944846,0.024096805812229918,0.01708906374220776,292.03609958523987,0.1165475762536863,9.514382926363777e-06,0.42391304347826086,0.10155038759689922,0.6555344052330659,0,0,1,0,1,0,FALSE POSITIVE,3098843,K03376.01
128.8,9.484,10.5994606,0.671,11.2,1.0252837648492918,2.1099158630237933,0.03728177136359813,6.363764000000001,6194.0,1.069,4.445,1.0719972308757355,24380.61124443145,1.5091418561802146,1.28,896.0,152.67,0.10720996964786837,2.1837537055929572,1,0,0,0,0,1,0,0,0.09910924405924107,101.72509829897203,0.47683715820312494,0,0.9306622076127835,0.0501552609666637,0.010965024996830424,120.23177318111604,0.07126424731320292,2.149165967936142e-05,0.3125,0.10015527950310558,0.7078760126967277,0,0,0,0,0,0,CANDIDATE,7671950,K07846.01
130.3,7.03,45.163025,0.2057,8.7,1.6547830230848584,2.1149444157125847,0.006485762781980762,1.446071,7675.0,2.015,4.051,1.3283142956040153,2769.8094907718823,12.64018666631282,2.35,886.0,145.48,0.37106786227173627,2.1628032923826743,0,0,1,0,0,1,0,0,0.29375046717272707,70.76088603294828,0.07705421727362916,0,0.9289894786723906,0.031896970548443516,0.010679973459129787,114.06183308771666,0.14236284366739707,9.946189388332603e-05,0.5276595744680851,0.2087490406753645,0.5758683263403566,0,0,0,0,0,0,CANDIDATE,9775385,K04462.01
678.1,4.641,37.8034121,0.968,20.2,1.5775310006129986,2.8312937443770094,0.005115278998849947,4.492488,5329.0,0.819,4.572,0.9222914503288335,55645.77514132764,0.4853337962046352,2.95,460.0,10.57,0.46982201597816303,1.0240749873074262,0,0,1,0,0,1,0,0,0.21354190784224344,61.45395489230655,0.03895237585147458,0,0.736558779272718,0.017834204248158455,0.032984923094813205,1088.0051515707416,0.3767492745590091,9.903867910378386e-06,0.18305084745762712,0.05323698569532517,0.8088666427633563,0,0,0,0,0,0,CANDIDATE,9580992,K02217.01
807.1,5.584,58.0337426,0.021,34.9,1.7636805791482986,2.906927347308956,0.004009161846933281,0.117264,5467.0,1.152,4.271,0.9461751471097265,14063.552599002564,1.0636312869305522,3.21,486.0,13.17,0.5065050324048721,1.119585774961784,0,0,1,0,0,1,0,0,0.2831578171749958,53.08180668274042,0.030233254699661184,0,0.7640315810032421,0.01891807209648539,0.025517017704517708,651.1181925326702,0.23955989750586398,4.266483409601779e-06,0.1557632398753894,0.029983892950068144,0.8433470966872691,0,0,0,0,0,1,CONFIRMED,5480640,K02707.01
7958.7,6.7904,83.92494032,0.658,182.1,1.9238910410883088,3.9008421344544577,0.003371266422764533,4.468083200000001,3960.0,0.509,4.746,0.6853582554517134,215062.3739031154,0.05716183451942737,4.78,226.0,0.62,0.6794278966121189,-0.20760831050174613,0,0,0,1,0,0,1,0,0.3024677431577279,39.208998027777,0.009156221920156426,1,0.08729368473975874,0.007825131947262746,0.08599782666580309,7395.626191241514,0.07613605585221743,9.531135761908636e-07,0.07112970711297072,0.006885546634500609,0.9276298386197607,0,0,0,0,0,0,CANDIDATE,8018547,K00902.01
72.6,8.23,35.945188,0.1278,4.1,1.555640759394183,1.8609366207000937,0.009539988124882437,1.0517940000000001,6578.0,1.744,4.087,1.1384562132225684,4017.04816304943,5.109263342611019,1.5,789.0,91.51,0.17609125905568124,1.9614685553507865,0,1,0,0,0,1,0,0,0.23554000336517786,71.28885459816614,0.2962962962962963,0,0.9104415823108191,0.034429820345323645,0.007876298013912693,62.03607040396502,0.1702868915978241,4.1841483761331274e-05,0.54,0.18595041322314051,0.5793768756916087,1,0,0,0,1,0,FALSE POSITIVE,5437348,K04448.01
346.5,14.548,550.86514,0.027,20.8,2.741045290099478,2.5397032389478253,0.0011003903181578466,0.392796,5912.0,1.115,4.367,1.0231914157147801,18726.226207363976,1.3626279293269639,2.06,238.0,0.76,0.31386722036915343,-0.11918640771920865,0,0,1,0,0,0,1,0,1.3370673645808089,26.406188423008118,0.11439270741914495,1,0.015568449201411495,0.003877702902146219,0.016918806156474318,286.2460017603533,0.21049725714629083,2.2056215065632943e-05,0.1650485436893204,0.0556998556998557,0.8191548176885002,0,0,0,0,0,0,CANDIDATE,6067545,K05236.01
262.8,10.43,278.38935,0.12,11.2,2.444652616984853,2.419625360887743,0.0015610630698815646,1.2515999999999998,4951.0,4.342,3.349,0.85687088958117,118.47326621058275,10.163450902651627,6.81,464.0,10.93,0.8331471119127851,1.0386201619497029,0,0,0,1,0,1,0,0,0.9612465800443475,37.564698725876774,0.0031663481431256873,0,0.7408596209128357,0.02100428799348083,0.014362652547820673,206.28578820941968,0.2739607623051936,4.012366133977467e-05,0.1512481644640235,0.1019786910197869,0.7979145837562057,0,0,0,0,0,0,CANDIDATE,11350634,K08050.01
691.6,2.0747,3.005156911,0.844,115.1,0.4778671531448632,2.839854984601885,0.028765830169103387,1.7510468,4920.0,0.72,4.62,0.8515057113187954,80414.61872498757,0.2725305884179755,2.2,949.0,191.27,0.3424226808222063,2.281646857867514,0,0,1,0,0,1,0,0,0.037590054032871134,136.08288761980117,0.09391435011269719,0,0.9381148850632564,0.08906611299553588,0.027981277981277985,782.9519174655521,0.11667628040462824,6.395672695042179e-07,0.0818181818181818,0.009687680740312319,0.9161649500506408,0,0,0,0,0,1,CONFIRMED,11551692,K01781.02
1402.9,0.7051,2.852348262,0.295,33.3,0.45520255029309303,3.147026715222231,0.010299992836802711,0.20800449999999998,3731.0,0.433,4.83,0.6457251644167532,360598.7420019211,0.032596174856651394,1.66,621.0,34.95,0.22010808804005508,1.5434471800817002,0,1,0,0,0,1,0,0,0.030390194622261207,115.9120670071741,0.21861287507410979,0,0.8553324785793187,0.06625327757937825,0.03510730993409977,1232.5232108089406,0.13823414252721156,1.0258214394718958e-06,0.10843373493975904,0.042127022596051035,0.8691406358744838,0,0,0,0,0,1,CONFIRMED,2556650,K02156.01
56.1,2.1689,1.226223959,0.005,18.9,0.08856979748672827,1.7489628612561614,0.07369847299919977,0.0108445,5855.0,1.34,4.148,1.0133264105226722,7830.516396357277,1.8932459843005867,1.0,2024.0,3973.86,0.0,3.599212562749017,1,0,0,0,1,0,0,0,0.021779918359323015,193.23427827628154,1.0,0,0.9863957813254408,0.2860892266537255,0.006833962057842655,46.70303740803301,0.2012066690624001,3.6159789306481824e-06,0.17,0.06417112299465241,0.810258035933925,0,0,0,0,0,1,CONFIRMED,11253711,K01972.02
671.4,3.2027,10.04556377,0.075,66.5,1.0019743149348905,2.826981336911994,0.013284056165354805,0.24020249999999999,5632.0,0.853,4.554,0.9747317410868813,49215.50408291215,0.6568080951819996,2.19,766.0,81.61,0.34044411484011833,1.9117433778559316,0,0,1,0,0,1,0,0,0.08944486529115098,96.86766224116799,0.09520673142057298,0,0.9051456953365409,0.04434519507731219,0.023511072749056335,552.7705418114194,0.21460886428541195,1.5638743986590611e-06,0.12785388127853883,0.01742627345844504,0.8731476140320027,0,0,0,0,0,1,CONFIRMED,9573539,K00180.01
95.4,5.144,1.30627214,0.57,10.3,0.1160336643725219,1.9795483747040952,0.1640801535684083,2.93208,5513.0,0.862,4.543,0.9541363793700243,46987.838604253084,0.6158236330771184,0.87,1490.0,1161.23,-0.060480747381381476,3.0649182471614944,1,0,0,0,1,0,0,0,0.02292453157778682,190.92575885535064,1.5185959669128313,0,0.974893095336255,0.17484762933537631,0.009242497641569567,85.42376265441901,0.11678527186796686,2.203981782846567e-05,0.24137931034482757,0.11949685534591195,0.7348088166714127,0,0,1,1,2,0,FALSE POSITIVE,4574319,K07697.01
236.7,3.84,391.420272,0.797,10.3,2.592643314397479,2.374198257929083,0.0004087677911582464,3.06048,6032.0,0.949,4.46,1.0439598476981655,32023.40995764613,1.0697138190858144,1.61,256.0,1.01,0.20682587603184974,0.004321373782642578,0,1,0,0,0,0,1,0,1.0269426749320902,28.543064998024473,0.23961961823323177,1,0.14663804467675706,0.004297075297111217,0.015535921752992355,241.36486471510105,0.019327024754026687,1.81927215052367e-05,0.20496894409937888,0.12125052809463456,0.7540126679057181,1,0,0,0,1,0,FALSE POSITIVE,11348086,K08049.01
