kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
7938499,K05448.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,7.2269859,0.0001428,-0.0001428,136.1514,0.0183,-0.0183,0.561,0.373,-0.342,14.241,0.526,-0.526,160.3,7.1,-7.1,0.79,0.06,-0.08,603.0,,,31.23,8.86,-8.85,26.2,1.0,q1_q17_dr25_tce,4347.0,118.0,-131.0,4.645,0.052,-0.024,0.609,0.045,-0.061,281.9617,43.713871,14.941
9002278,K00701.05,Kepler-62 c,CONFIRMED,CANDIDATE,0.989,0,0,0,0,12.4418003,0.0001763,-0.0001763,134.6507,0.0115,-0.0115,0.043,0.415,-0.043,3.572,0.285,-0.285,78.4,7.4,-7.4,0.57,0.04,-0.02,576.0,,,26.03,5.73,-3.93,11.4,5.0,q1_q17_dr25_tce,4926.0,98.0,-98.0,4.653,0.017,-0.049,0.662,0.041,-0.027,283.21274,45.349861,13.725
7732285,K03023.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,0,0,1,0,4.39049637,1.655e-05,-1.655e-05,134.12735,0.00381,-0.00381,0.389,0.063,-0.389,3.0112,0.081,-0.081,113.5,4.3,-4.3,2.07,0.61,-0.81,1637.0,,,1701.16,1476.88,-1154.7,31.1,1.0,q1_q17_dr25_tce,6429.0,181.0,-227.0,3.989,0.319,-0.147,1.908,0.559,-0.746,282.25177,43.493759,13.33
9899355,K01554.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,1.332564478,2.293e-06,-2.293e-06,354.58908,0.00121,-0.00121,1.248,0.387,-0.081,6.0325,0.076,-0.076,1071.5,11.1,-11.1,27.04,7.89,-2.61,1618.0,,,1627.5,1446.33,-492.96,119.6,1.0,q1_q17_dr25_tce,5995.0,189.0,-231.0,4.536,0.048,-0.192,0.878,0.256,-0.085,295.21103,46.757229,15.866
11294822,K08047.01,,CANDIDATE,CANDIDATE,0.513,0,0,0,0,302.34971,0.01009,-0.01009,418.9534,0.02,-0.02,0.468,0.497,-0.253,4.978,0.641,-0.641,622.3,94.8,-94.8,1.98,0.11,-0.13,208.0,,,0.44,0.12,-0.09,8.0,1.0,q1_q17_dr25_tce,4829.0,144.0,-129.0,4.564,0.032,-0.048,0.794,0.046,-0.051,290.6962,49.066078,15.222
7366258,K00880.04,Kepler-82 d,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.382951591,2.808e-06,-2.808e-06,135.080841,0.000981,-0.000981,0.479,0.416,-0.311,1.8876,0.0297,-0.0297,391.6,10.4,-10.4,1.86,0.21,-0.13,1253.0,,,583.01,196.96,-121.98,41.4,4.0,q1_q17_dr25_tce,5427.0,108.0,-108.0,4.463,0.064,-0.088,0.929,0.104,-0.069,292.87338,42.966141,15.158
12253534,K07619.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,466.08101,0.03212,-0.03212,166.4321,0.099,-0.099,0.0964,0.3697,-0.0964,23.69,2.4,-2.4,180.1,15.0,-15.0,2.13,1.07,-0.63,305.0,,,2.05,3.04,-1.15,14.1,1.0,q1_q17_dr24_tce,6098.0,153.0,-185.0,4.097,0.253,-0.253,1.59,0.792,-0.469,288.66644,50.982529,12.159
11284772,K04622.02,,CANDIDATE,CANDIDATE,0.977,0,0,0,0,4.50158249,3.405e-05,-3.405e-05,134.1153,0.00569,-0.00569,0.016,0.442,-0.016,1.855,0.158,-0.158,175.7,21.5,-21.5,0.73,0.04,-0.03,676.0,,,49.21,9.73,-7.37,9.7,2.0,q1_q17_dr25_tce,4339.0,78.0,-87.0,4.711,0.02,-0.032,0.553,0.031,-0.022,284.56689,49.01255,15.142
3546060,K02126.01,Kepler-1110 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,9.69310837,3.035e-05,-3.035e-05,134.53003,0.00286,-0.00286,0.534,0.009,-0.466,2.734,0.0772,-0.0772,1130.7,40.6,-40.6,2.12,0.18,-0.19,609.0,,,32.4,11.71,-9.09,30.4,1.0,q1_q17_dr25_tce,4818.0,173.0,-173.0,4.639,0.059,-0.036,0.618,0.054,-0.054,291.80801,38.6227,15.914
3656121,K00386.02,Kepler-146 c,CONFIRMED,CANDIDATE,0.973,0,0,0,0,76.7324556,0.0003403,-0.0003403,200.6722,0.00342,-0.00342,0.462,0.424,-0.253,6.243,0.12,-0.12,685.7,21.2,-21.2,3.08,0.49,-0.4,473.0,,,11.86,5.26,-3.59,34.3,2.0,q1_q17_dr25_tce,5951.0,107.0,-119.0,4.319,0.12,-0.12,1.155,0.184,-0.151,294.11075,38.710232,13.838
6696580,K02092.03,Kepler-359 d,CONFIRMED,CANDIDATE,0.783,0,0,0,0,77.086191,0.001352,-0.001352,202.7483,0.0157,-0.0157,1.227,69.9,-2.409,4.77,0.473,-0.473,942.8,86.9,-86.9,29.77,8.88,-3.8,464.0,,,11.0,9.99,-3.95,12.9,3.0,q1_q17_dr25_tce,6228.0,196.0,-261.0,4.441,0.065,-0.195,1.049,0.313,-0.134,293.29364,42.19635,15.886
2715695,K03077.01,Kepler-1899 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.09578199,2.002e-05,-2.002e-05,131.61992,0.00429,-0.00429,0.752,0.029,-0.539,1.704,0.12,-0.12,405.5,37.4,-37.4,1.64,0.12,-0.13,851.0,,,124.3,36.62,-29.87,11.9,1.0,q1_q17_dr25_tce,4791.0,143.0,-129.0,4.577,0.045,-0.036,0.742,0.054,-0.059,292.03348,37.974548,15.958
8394721,K00152.03,Kepler-79 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,13.48457668,2.3e-05,-2.3e-05,136.61808,0.00132,-0.00132,0.011,0.319,-0.011,5.0197,0.0395,-0.0395,653.5,8.8,-8.8,3.39,0.63,-0.52,929.0,,,176.29,90.17,-60.44,80.8,2.0,q1_q17_dr25_tce,6198.0,111.0,-136.0,4.237,0.13,-0.117,1.324,0.247,-0.202,300.51712,44.38158,13.914
7522911,K01705.01,Kepler-1670 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,20.4998763,0.0001716,-0.0001716,131.82068,0.00664,-0.00664,0.943,0.0,-0.7,6.501,0.142,-0.142,437.8,22.8,-22.8,2.8,0.92,-0.31,731.0,,,67.67,65.55,-21.1,21.1,1.0,q1_q17_dr25_tce,6249.0,174.0,-217.0,4.428,0.067,-0.202,1.076,0.353,-0.118,290.32651,43.12183,15.442
11303322,K03345.01,Kepler-1472 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,38.1303324,0.0005845,-0.0005845,159.3878,0.0191,-0.0191,0.562,0.39,-0.35,6.53,1.1,-1.1,180.4,28.2,-28.2,1.54,0.47,-0.19,613.0,,,33.43,29.33,-10.82,11.6,1.0,q1_q17_dr25_tce,6370.0,160.0,-208.0,4.41,0.062,-0.188,1.106,0.336,-0.134,294.85263,49.057468,14.633
3936061,K06372.01,,CANDIDATE,CANDIDATE,,0,0,0,0,71.008017,0.003061,-0.003061,140.865,0.0313,-0.0313,0.1788,0.2744,-0.1788,5.395,0.903,-0.903,170.2,32.8,-32.8,1.11,0.48,-0.1,419.0,,,7.27,9.38,-1.84,6.6,1.0,q1_q17_dr24_tce,5847.0,161.0,-150.0,4.526,0.045,-0.045,0.849,0.368,-0.076,285.27823,39.088428,14.603
8742590,K01281.01,Kepler-1742 b,CONFIRMED,CANDIDATE,0.989,0,0,0,0,49.4781446,0.0002006,-0.0002006,141.82465,0.0033,-0.0033,0.048,0.41,-0.048,2.493,0.102,-0.102,496.6,28.0,-28.0,1.88,0.52,-0.17,462.0,,,10.73,8.53,-2.82,20.4,1.0,q1_q17_dr25_tce,5776.0,138.0,-155.0,4.554,0.035,-0.196,0.849,0.236,-0.079,286.96683,44.992489,14.427
4741777,K05081.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,101.928291,0.001673,-0.001673,182.2662,0.0112,-0.0112,0.1628,0.3364,-0.1627,2.171,0.436,-0.436,243.5,59.1,-59.1,1.7,0.59,-0.28,391.0,,,5.55,5.68,-2.04,6.3,1.0,q1_q16_tce,5489.0,157.0,-140.0,4.339,0.138,-0.227,1.11,0.382,-0.181,290.2706,39.851849,14.353
6152521,K06670.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,0.94895231,1.026e-05,-1.026e-05,131.85772,0.00821,-0.00821,0.738,0.235,-0.492,3.952,0.364,-0.364,57.7,4.2,-4.2,2.51,0.38,-0.88,3464.0,,,33931.93,16873.18,-21535.31,18.1,1.0,q1_q17_dr25_tce,6661.0,209.0,-232.0,3.666,0.304,-0.076,3.067,0.461,-1.077,299.12161,41.42445,12.669
9843517,K03480.01,,CANDIDATE,CANDIDATE,0.996,0,0,0,0,11.9378354,0.0001743,-0.0001743,133.2612,0.0129,-0.0129,0.036,0.416,-0.036,4.652,0.36,-0.36,246.0,29.2,-29.2,1.15,0.2,-0.09,671.0,,,47.91,26.75,-11.63,9.6,1.0,q1_q17_dr25_tce,5469.0,162.0,-162.0,4.611,0.037,-0.112,0.738,0.131,-0.056,296.65256,46.618809,15.954
3345675,K01772.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,120.00336404,8.032e-05,-8.032e-05,250.137832,0.000561,-0.000561,0.78,0.025,-0.017,3.3803,0.033,-0.033,39596.0,543.0,-543.0,15.08,0.86,-1.17,240.0,,,0.78,0.21,-0.21,131.1,1.0,q1_q17_dr25_tce,4315.0,142.0,-155.0,4.627,0.035,-0.028,0.668,0.038,-0.052,292.30069,38.402142,15.635
3098843,K03376.01,,FALSE POSITIVE,FALSE POSITIVE,,0,0,1,0,29.9756697,0.0002852,-0.0002852,135.45089,0.00779,-0.00779,0.8708,0.0008,-0.6063,2.987,0.235,-0.235,258.0,26.2,-26.2,1.84,0.78,-0.18,591.0,,,28.85,36.16,-8.02,12.0,1.0,q1_q17_dr24_tce,5893.0,153.0,-179.0,4.462,0.054,-0.294,0.986,0.42,-0.095,286.23264,38.202888,14.372
7671950,K07846.01,,CANDIDATE,CANDIDATE,0.939,0,0,0,0,10.5994606,0.0002278,-0.0002278,134.8329,0.0202,-0.0202,0.671,0.296,-0.453,9.484,0.403,-0.403,128.8,12.9,-12.9,1.28,0.4,-0.14,896.0,,,152.67,144.22,-50.97,11.2,1.0,q1_q17_dr25_tce,6194.0,193.0,-258.0,4.445,0.054,-0.202,1.069,0.333,-0.119,287.81284,43.362549,15.284
9775385,K04462.01,,CANDIDATE,CANDIDATE,,0,0,0,0,45.163025,0.004492,-0.004492,159.8536,0.0968,-0.0968,0.2057,0.2588,-0.2056,7.03,2.1,-2.1,130.3,27.2,-27.2,2.35,1.24,-0.44,886.0,,,145.48,238.25,-63.2,8.7,,,7675.0,235.0,-304.0,4.051,0.121,-0.311,2.015,1.066,-0.372,293.85294,46.590809,11.069
9580992,K02217.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,37.8034121,0.0003744,-0.0003744,155.37719,0.00607,-0.00607,0.968,0.021,-0.716,4.641,0.34,-0.34,678.1,36.1,-36.1,2.95,0.54,-0.23,460.0,,,10.57,6.24,-2.61,20.2,1.0,q1_q17_dr25_tce,5329.0,175.0,-159.0,4.572,0.032,-0.128,0.819,0.149,-0.064,288.64252,46.21566,15.191
5480640,K02707.01,Kepler-399 d,CONFIRMED,CANDIDATE,0.998,0,0,0,0,58.0337426,0.0002476,-0.0002476,138.7412,0.00321,-0.00321,0.021,0.401,-0.021,5.584,0.107,-0.107,807.1,24.2,-24.2,3.21,0.5,-0.56,486.0,,,13.17,5.52,-4.64,34.9,1.0,q1_q17_dr25_tce,5467.0,82.0,-73.0,4.271,0.18,-0.12,1.152,0.18,-0.2,299.50174,40.670799,14.467
8018547,K00902.01,,CANDIDATE,CANDIDATE,0.966,0,0,0,0,83.92494032,7.999e-05,-7.999e-05,236.76334,0.000718,-0.000718,0.658,0.031,-0.052,6.7904,0.0748,-0.0748,7958.7,54.8,-54.8,4.78,0.34,-0.47,226.0,,,0.62,0.18,-0.18,182.1,1.0,q1_q17_dr25_tce,3960.0,118.0,-130.0,4.746,0.045,-0.04,0.509,0.036,-0.05,287.85239,43.897991,15.754
5437348,K04448.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,35.945188,0.001504,-0.001504,146.6937,0.0329,-0.0329,0.1278,0.3491,-0.1277,8.23,1.9,-1.9,72.6,13.5,-13.5,1.5,0.81,-0.4,789.0,,,91.51,146.6,-48.14,4.1,,,6578.0,154.0,-202.0,4.087,0.189,-0.306,1.744,0.942,-0.466,288.23523,40.612839,11.628
6067545,K05236.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,550.86514,0.01215,-0.01215,307.6878,0.013,-0.013,0.027,0.428,-0.027,14.548,0.486,-0.486,346.5,19.3,-19.3,2.06,0.34,-0.2,238.0,,,0.76,0.31,-0.18,20.8,1.0,q1_q17_dr25_tce,5912.0,71.0,-82.0,4.367,0.08,-0.12,1.115,0.181,-0.111,298.39798,41.314892,13.093
11350634,K08050.01,,CANDIDATE,CANDIDATE,0.253,0,0,0,0,278.38935,0.01117,-0.01117,299.537,0.0213,-0.0213,0.12,0.338,-0.12,10.43,0.78,-0.78,262.8,26.8,-26.8,6.81,1.03,-1.77,464.0,,,10.93,4.16,-5.35,11.2,1.0,q1_q17_dr25_tce,4951.0,51.0,-88.0,3.349,0.154,-0.112,4.342,0.657,-1.127,291.96802,49.115311,12.795
11551692,K01781.02,Kepler-411 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,3.005156911,1.922e-06,-1.922e-06,137.103362,0.000515,-0.000515,0.844,0.004,-0.585,2.0747,0.0267,-0.0267,691.6,6.7,-6.7,2.2,0.18,-0.07,949.0,,,191.27,51.01,-25.41,115.1,2.0,q1_q17_dr25_tce,4920.0,98.0,-98.0,4.62,0.01,-0.059,0.72,0.059,-0.022,287.60559,49.523258,12.231
2556650,K02156.01,Kepler-1124 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,2.852348262,2.926e-06,-2.926e-06,132.044534,0.000831,-0.000831,0.295,0.141,-0.295,0.7051,0.0395,-0.0395,1402.9,59.1,-59.1,1.66,0.18,-0.2,621.0,,,34.95,11.51,-10.16,33.3,1.0,q1_q17_dr25_tce,3731.0,74.0,-81.0,4.83,0.055,-0.055,0.433,0.047,-0.052,286.59427,37.891258,15.959
11253711,K01972.02,Kepler-1031 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,1.226223959,4.434e-06,-4.434e-06,132.6827,0.00303,-0.00303,0.005,0.446,-0.005,2.1689,0.0874,-0.0874,56.1,3.6,-3.6,1.0,0.17,-0.22,2024.0,,,3973.86,1715.86,-1666.2,18.9,2.0,q1_q17_dr25_tce,5855.0,79.0,-70.0,4.148,0.195,-0.105,1.34,0.221,-0.294,296.08975,48.955372,13.8
9573539,K00180.01,Kepler-484 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,10.04556377,1.571e-05,-1.571e-05,129.09371,0.00131,-0.00131,0.075,0.359,-0.075,3.2027,0.0445,-0.0445,671.4,11.7,-11.7,2.19,0.28,-0.1,766.0,,,81.61,29.84,-13.62,66.5,1.0,q1_q17_dr25_tce,5632.0,101.0,-124.0,4.554,0.019,-0.11,0.853,0.109,-0.039,284.39429,46.249081,13.024
4574319,K07697.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.30627214,2.879e-05,-2.879e-05,132.0858,0.0196,-0.0196,0.57,0.399,-0.346,5.144,0.595,-0.595,95.4,11.4,-11.4,0.87,0.21,-0.08,1490.0,,,1161.23,892.45,-315.79,10.3,1.0,q1_q17_dr25_tce,5513.0,180.0,-180.0,4.543,0.042,-0.168,0.862,0.213,-0.076,294.99649,39.629921,15.762
11348086,K08049.01,,FALSE POSITIVE,FALSE POSITIVE,0.176,1,0,0,0,391.420272,0.007121,-0.007121,470.44301,0.00949,-0.00949,0.797,0.165,-0.552,3.84,0.387,-0.387,236.7,28.7,-28.7,1.61,0.33,-0.17,256.0,,,1.01,0.61,-0.29,10.3,1.0,q1_q17_dr25_tce,6032.0,163.0,-163.0,4.46,0.074,-0.147,0.949,0.191,-0.103,290.57971,49.18998,12.879
10713616,K01311.01,Kepler-1667 b,CONFIRMED,CANDIDATE,0.939,0,0,0,0,83.5781976,0.000278,-0.000278,202.45865,0.00253,-0.00253,0.544,0.001,-0.484,7.2487,0.098,-0.098,630.8,13.3,-13.3,6.63,0.88,-2.06,655.0,,,43.62,15.44,-23.84,54.9,1.0,q1_q17_dr25_tce,6056.0,81.0,-72.0,3.788,0.264,-0.066,2.562,0.341,-0.795,283.53296,48.094261,13.498
6428942,K06706.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,534.86668,0.01408,-0.01408,209.0227,0.0467,-0.0467,0.113,0.4122,-0.113,8.19,2.6,-2.6,565.0,115.0,-115.0,4.3,2.14,-1.25,328.0,,,2.74,4.08,-1.58,8.3,1.0,q1_q17_dr24_tce,6668.0,174.0,-282.0,4.074,0.205,-0.205,1.791,0.893,-0.52,286.67697,41.826874,13.845
10329196,K04446.01,Kepler-1605 b,CONFIRMED,CANDIDATE,0.895,0,0,0,0,85.7567919,0.0005965,-0.0005965,162.71914,0.00617,-0.00617,0.713,0.003,-0.538,5.695,0.195,-0.195,159.1,10.9,-10.9,2.99,0.83,-0.45,528.0,,,18.44,13.35,-5.93,16.9,1.0,q1_q17_dr25_tce,5037.0,70.0,-81.0,3.783,0.094,-0.175,2.213,0.614,-0.33,287.13489,47.488621,12.429
7461314,K06881.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.773595312,2.497e-06,-2.497e-06,132.08776,0.00272,-0.00272,0.612,0.347,-0.423,0.781,0.109,-0.109,93.0,10.1,-10.1,0.96,0.27,-0.09,1976.0,,,3613.97,3135.7,-1046.36,13.2,1.0,q1_q17_dr25_tce,5973.0,188.0,-208.0,4.506,0.048,-0.192,0.935,0.266,-0.089,296.23856,43.02179,14.882
11560897,K02365.02,Kepler-430 c,CONFIRMED,CANDIDATE,0.947,0,0,0,0,110.978266,0.003333,-0.003333,147.0226,0.0188,-0.0188,0.074,0.382,-0.074,11.312,0.65,-0.65,150.2,12.0,-12.0,1.86,0.31,-0.38,463.0,,,10.84,4.75,-4.34,14.0,2.0,q1_q17_dr25_tce,5883.0,79.0,-79.0,4.149,0.176,-0.095,1.529,0.256,-0.313,292.80865,49.579441,13.848
7219825,K00238.03,,CANDIDATE,CANDIDATE,0.784,0,0,0,0,362.97828,0.01599,-0.01599,256.5011,0.0258,-0.0258,0.055,0.409,-0.055,14.083,0.744,-0.744,260.6,20.5,-20.5,1.96,0.33,-0.29,296.0,,,1.81,0.87,-0.6,13.0,2.0,q1_q17_dr25_tce,6086.0,133.0,-133.0,4.274,0.137,-0.112,1.216,0.199,-0.179,296.99863,42.78196,14.061
6432345,K02757.01,Kepler-1690 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,234.635652,0.001384,-0.001384,172.64615,0.00488,-0.00488,0.025,0.405,-0.025,6.965,0.155,-0.155,868.5,37.9,-37.9,2.56,0.25,-0.19,267.0,,,1.2,0.37,-0.25,26.7,1.0,q1_q17_dr25_tce,5422.0,107.0,-107.0,4.481,0.067,-0.075,0.885,0.088,-0.066,288.15671,41.877972,14.607
6579806,K00967.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,9.88047978,1.553e-06,-1.553e-06,173.608672,0.000127,-0.000127,1.02,0.237,-0.041,2.78458,0.00644,-0.00644,18541.0,36.6,-36.6,23.6,7.06,-2.34,860.0,,,129.45,113.32,-37.5,534.5,1.0,q1_q17_dr25_tce,6113.0,164.0,-200.0,4.512,0.052,-0.208,0.917,0.274,-0.091,281.66916,42.038639,15.212
10924853,K01292.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,2.102416517,1.311e-06,-1.311e-06,134.394943,0.000535,-0.000535,1.236,9.116,-0.132,1.7684,0.0274,-0.0274,1502.5,19.6,-19.6,29.29,8.7,-2.9,1435.0,,,1003.06,896.65,-291.17,94.3,1.0,q1_q17_dr25_tce,5999.0,180.0,-198.0,4.494,0.05,-0.2,0.959,0.285,-0.095,294.0217,48.390419,15.642
6447372,K05285.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,405.32064,0.028,-0.028,443.8561,0.0458,-0.0458,0.2964,0.1494,-0.2963,7.77,1.2,-1.2,561.7,86.4,-86.4,1.34,0.11,-0.1,166.0,,,0.18,0.06,-0.04,6.2,1.0,q1_q16_tce,4694.0,135.0,-131.0,4.68,0.052,-0.037,0.574,0.046,-0.043,293.28232,41.854622,14.955
6359881,K05268.01,,CANDIDATE,CANDIDATE,,0,0,0,0,474.22897,0.03071,-0.03071,161.0544,0.0507,-0.0507,0.1936,0.2733,-0.1936,13.05,1.7,-1.7,475.2,79.7,-79.7,2.0,0.77,-0.15,225.0,,,0.6,0.68,-0.15,7.2,1.0,q1_q16_tce,5818.0,157.0,-197.0,4.523,0.028,-0.284,0.925,0.355,-0.069,290.38223,41.757408,15.322
5384079,K02011.02,Kepler-348 c,CONFIRMED,CANDIDATE,0.947,0,0,0,0,17.2653659,0.0001965,-0.0001965,135.3549,0.00843,-0.00843,0.007,0.452,-0.007,5.02,0.234,-0.234,67.9,5.5,-5.5,1.16,0.22,-0.15,888.0,,,146.92,76.7,-44.43,13.9,2.0,q1_q17_dr25_tce,6388.0,115.0,-140.0,4.244,0.088,-0.121,1.402,0.267,-0.178,297.25504,40.54837,12.556
