kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
9394768,K04690.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,360.15417,0.01287,-0.01287,188.796,0.0267,-0.0267,0.2583,0.2115,-0.2582,12.806,0.814,-0.814,790.6,62.2,-62.2,2.99,1.48,-0.28,270.0,,,1.25,1.85,-0.36,11.1,,,6065.0,152.0,-212.0,4.452,0.043,-0.317,1.061,0.525,-0.1,287.25299,45.90934,15.435
9345933,K03264.01,,CANDIDATE,CANDIDATE,0.865,0,0,0,0,13.0151826,0.0001395,-0.0001395,134.74697,0.00749,-0.00749,0.852,0.12,-0.61,3.613,0.274,-0.274,331.6,32.4,-32.4,1.36,0.12,-0.12,556.0,,,22.6,7.55,-5.99,11.9,1.0,q1_q17_dr25_tce,4794.0,144.0,-144.0,4.622,0.059,-0.032,0.643,0.057,-0.057,293.25903,45.837448,15.961
7877978,K02760.01,Kepler-1874 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,56.5732318,0.0003096,-0.0003096,146.57984,0.00482,-0.00482,0.942,0.024,-0.667,4.188,0.152,-0.152,688.5,37.2,-37.2,2.69,0.08,-0.15,356.0,,,3.79,0.47,-0.66,21.6,1.0,q1_q17_dr25_tce,4701.0,74.0,-84.0,4.54,0.052,-0.016,0.775,0.022,-0.044,286.3718,43.691921,14.889
4150496,K04046.02,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,94.22498,0.003005,-0.003005,196.1757,0.0257,-0.0257,0.801,0.139,-0.558,22.445,0.72,-0.72,346.3,24.0,-24.0,1.84,0.57,-0.19,387.0,,,5.28,4.75,-1.56,15.5,3.0,q1_q17_dr25_tce,5880.0,159.0,-194.0,4.525,0.039,-0.208,0.893,0.274,-0.091,289.71487,39.283871,15.534
9899280,K01559.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,1.332560589,2.18e-06,-2.18e-06,133.38311,0.0013,-0.0013,0.009,0.243,-0.009,4.2427,0.0452,-0.0452,566.6,6.3,-6.3,1.4,0.13,-0.11,1086.0,,,330.32,114.05,-81.13,108.8,1.0,q1_q17_dr25_tce,4489.0,134.0,-134.0,4.662,0.04,-0.036,0.609,0.057,-0.047,295.18561,46.786709,15.036
3642335,K03010.01,Kepler-1410 b,CONFIRMED,CANDIDATE,0.996,0,0,0,0,60.8660974,0.0006497,-0.0006497,179.28674,0.00787,-0.00787,0.004,0.463,-0.004,4.397,0.238,-0.238,714.3,53.7,-53.7,1.39,0.07,-0.1,244.0,,,0.84,0.17,-0.16,15.4,1.0,q1_q17_dr25_tce,3808.0,69.0,-76.0,4.734,0.033,-0.027,0.522,0.028,-0.035,290.51019,38.743542,15.757
8158324,K06981.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,593.19521,0.04597,-0.04597,333.732,0.101,-0.101,0.6192,0.0779,-0.4432,25.65,5.5,-5.5,227.3,56.3,-56.3,1.63,0.58,-0.22,234.0,,,0.71,0.75,-0.23,7.1,1.0,q1_q17_dr24_tce,6103.0,163.0,-186.0,4.391,0.096,-0.096,1.03,0.371,-0.135,289.18787,44.006969,14.733
10267121,K07609.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,36.136968,0.001731,-0.001731,137.0578,0.0587,-0.0587,0.296,0.166,-0.296,15.42,2.2,-2.2,152.0,13.7,-13.7,1.3,0.42,-0.14,600.0,,,30.69,28.83,-9.55,10.4,2.0,q1_q17_dr25_tce,6258.0,169.0,-225.0,4.442,0.054,-0.216,1.046,0.335,-0.112,288.91046,47.396709,15.44
8487645,K04254.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,0.530967987,1.921e-06,-1.921e-06,131.72336,0.0035,-0.0035,0.093,0.387,-0.093,1.812,0.107,-0.107,26.9,1.3,-1.3,1.08,0.31,-0.2,4196.0,,,73103.16,61299.22,-33623.61,24.1,1.0,q1_q17_dr25_tce,8473.0,237.0,-407.0,4.123,0.112,-0.168,2.052,0.581,-0.388,288.85028,44.596939,12.717
4571004,K04355.03,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,81.675841,0.006975,-0.006975,158.9694,0.0631,-0.0631,0.3455,0.0935,-0.3455,11.53,1.6,-1.6,143.4,24.3,-24.3,1.31,0.0,0.0,420.0,,,7.33,0.0,0.0,7.0,,,5780.0,,,4.438,,,1.0,,,294.20786,39.680115,13.482
4825872,K04639.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,169.894419,0.003102,-0.003102,201.4552,0.013,-0.013,0.3241,0.1207,-0.3241,2.525,0.597,-0.597,178.7,32.6,-32.6,2.66,0.98,-1.01,492.0,,,13.85,14.71,-9.14,6.3,,,6382.0,159.0,-192.0,3.94,0.325,-0.184,1.961,0.72,-0.745,288.84711,39.934311,11.998
7281356,K06853.01,,FALSE POSITIVE,FALSE POSITIVE,,1,0,0,0,2.83401711,3.323e-05,-3.323e-05,133.5005,0.019,-0.019,0.2794,0.1708,-0.2794,5.938,0.885,-0.885,84.2,8.0,-8.0,0.93,0.41,-0.09,1381.0,,,859.57,1116.06,-249.35,11.5,2.0,q1_q17_dr24_tce,6247.0,167.0,-210.0,4.458,0.051,-0.051,1.002,0.439,-0.098,291.56744,42.856178,15.036
6358937,K04794.01,,CANDIDATE,CANDIDATE,0.744,0,0,0,0,24.5041103,0.000659,-0.000659,140.1805,0.0196,-0.0196,0.178,0.295,-0.178,6.065,0.432,-0.432,119.5,12.3,-12.3,1.03,0.19,-0.12,574.0,,,25.59,13.03,-6.77,11.3,1.0,q1_q17_dr25_tce,5250.0,86.0,-78.0,4.404,0.098,-0.14,0.962,0.182,-0.112,290.09427,41.742779,14.375
3239945,K00490.01,Kepler-167 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.393157678,5.485e-06,-5.485e-06,172.867528,0.000991,-0.000991,0.102,0.356,-0.102,2.4455,0.0343,-0.0343,447.2,7.8,-7.8,1.41,0.11,-0.04,807.0,,,99.9,25.68,-13.19,63.0,2.0,q1_q17_dr25_tce,4799.0,95.0,-95.0,4.631,0.012,-0.048,0.692,0.054,-0.021,292.65842,38.34539,14.023
8260234,K02085.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,5.71483873,3.463e-05,-3.463e-05,132.13046,0.00535,-0.00535,0.134,0.326,-0.134,2.748,0.148,-0.148,286.2,17.9,-17.9,1.26,0.18,-0.14,842.0,,,118.73,56.57,-33.59,18.0,1.0,q1_q17_dr25_tce,5193.0,155.0,-139.0,4.535,0.09,-0.108,0.755,0.11,-0.08,299.78946,44.171001,14.167
8043052,K03695.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,2.244600029,3.383e-06,-3.383e-06,133.46529,0.00122,-0.00122,1.185,42.83,-0.79,1.9204,0.0647,-0.0647,8611.0,244.0,-244.0,27.47,3.73,-3.36,1190.0,,,475.37,215.14,-147.09,42.6,1.0,q1_q17_dr25_tce,5256.0,158.0,-142.0,4.502,0.105,-0.105,0.802,0.109,-0.098,296.4682,43.80146,14.731
11853878,K01833.02,Kepler-968 d,CONFIRMED,CANDIDATE,1.0,0,0,0,0,7.68433346,1.413e-05,-1.413e-05,133.36007,0.0015,-0.0015,0.951,0.029,-0.676,1.4346,0.0709,-0.0709,1175.0,49.6,-49.6,2.58,0.23,-0.22,583.0,,,27.35,8.49,-7.33,28.5,2.0,q1_q17_dr25_tce,4402.0,118.0,-144.0,4.682,0.045,-0.036,0.572,0.049,-0.049,285.60254,50.112041,14.265
12737015,K04245.01,,CANDIDATE,CANDIDATE,0.965,0,0,0,0,24.6683831,0.0003508,-0.0003508,136.633,0.0124,-0.0124,0.751,0.213,-0.529,8.556,0.353,-0.353,109.2,8.1,-8.1,1.76,0.3,-0.37,788.0,,,91.32,43.64,-39.77,15.3,1.0,q1_q17_dr25_tce,6059.0,109.0,-146.0,4.151,0.168,-0.112,1.554,0.269,-0.328,290.48007,51.965012,13.572
3762750,K07668.01,,CANDIDATE,CANDIDATE,0.77,0,0,0,0,2.5093344,4.145e-05,-4.145e-05,133.1123,0.013,-0.013,0.019,0.515,-0.019,1.833,0.64,-0.64,184.3,52.9,-52.9,1.47,0.45,-0.19,1483.0,,,1143.04,1026.37,-413.75,8.4,1.0,q1_q17_dr25_tce,6278.0,174.0,-261.0,4.425,0.065,-0.195,1.081,0.329,-0.141,295.37204,38.897739,15.588
7022573,K03112.01,,CANDIDATE,CANDIDATE,0.761,0,0,0,0,2.118893997,7.715e-06,-7.715e-06,132.8042,0.0029,-0.0029,0.019,0.424,-0.019,0.822,0.159,-0.159,311.4,39.0,-39.0,1.41,0.31,-0.14,1230.0,,,541.53,378.17,-153.15,11.3,1.0,q1_q17_dr25_tce,5504.0,182.0,-182.0,4.583,0.038,-0.152,0.796,0.176,-0.075,288.21072,42.556808,15.855
